,Id,SalePrice
0,1461,120182.907306
1,1462,157072.759891
2,1463,189575.421134
3,1464,188704.576162
4,1465,208318.712754
5,1466,169529.330501
6,1467,171353.282414
7,1468,165630.20684
8,1469,198598.300237
9,1470,126958.799437
10,1471,194452.365666
11,1472,100062.88969
12,1473,97638.6629304
13,1474,137510.522878
14,1475,99852.3012506
15,1476,349046.818952
16,1477,271971.013667
17,1478,276043.702484
18,1479,284749.510865
19,1480,505880.505258
20,1481,341014.680947
21,1482,219325.817377
22,1483,171568.403707
23,1484,168587.750137
24,1485,188007.413293
25,1486,200759.591147
26,1487,319038.034821
27,1488,235069.005755
28,1489,206387.420635
29,1490,241589.589558
30,1491,201604.425402
31,1492,90473.6364199
32,1493,185126.62703
33,1494,282738.364055
34,1495,271404.591624
35,1496,240166.228611
36,1497,174938.925691
37,1498,175616.025727
38,1499,161895.856914
39,1500,155944.484714
40,1501,199332.062813
41,1502,148504.623665
42,1503,290512.792389
43,1504,232604.05222
44,1505,223994.892744
45,1506,187013.025908
46,1507,267586.500736
47,1508,201135.993793
48,1509,148614.064205
49,1510,154513.135102
50,1511,154412.617974
51,1512,176256.312832
52,1513,142284.99031
53,1514,161967.701524
54,1515,217270.544461
55,1516,147291.712692
56,1517,175756.602365
57,1518,111536.74998
58,1519,222937.368366
59,1520,130165.181636
60,1521,138540.005473
61,1522,190351.680601
62,1523,108134.005804
63,1524,122475.835454
64,1525,112282.431562
65,1526,110299.218212
66,1527,109902.652946
67,1528,129059.768404
68,1529,146422.5768
69,1530,199319.990925
70,1531,134933.912963
71,1532,104641.628732
72,1533,156622.867855
73,1534,119150.576581
74,1535,163286.723808
75,1536,98461.3518826
76,1537,72130.557773
77,1538,150730.794681
78,1539,185402.948026
79,1540,107017.124775
80,1541,130823.80949
81,1542,147031.016487
82,1543,208898.853948
83,1544,95985.259022
84,1545,118645.699781
85,1546,126030.599826
86,1547,140404.271471
87,1548,137251.051622
88,1549,133573.512891
89,1550,136845.722627
90,1551,110404.48031
91,1552,144660.407388
92,1553,150730.501018
93,1554,105574.540506
94,1555,175936.146549
95,1556,77454.643922
96,1557,114328.188582
97,1558,89586.5844779
98,1559,72677.5121453
99,1560,134869.550591
100,1561,147263.8968
101,1562,132111.816289
102,1563,126982.618269
103,1564,163484.865362
104,1565,145148.945345
105,1566,247510.638632
106,1567,77282.4535278
107,1568,238246.923102
108,1569,137611.8129
109,1570,125800.455279
110,1571,127692.685087
111,1572,158842.238917
112,1573,267649.286301
113,1574,133196.903146
114,1575,254043.718848
115,1576,273707.436991
116,1577,180806.06254
117,1578,119473.183423
118,1579,172681.433487
119,1580,188238.99507
120,1581,159175.41952
121,1582,124465.976264
122,1583,312601.850894
123,1584,222850.963313
124,1585,145212.325388
125,1586,53828.5142028
126,1587,97096.3865663
127,1588,161932.120699
128,1589,107993.70759
129,1590,132376.758109
130,1591,107269.246203
131,1592,125981.763562
132,1593,105383.434602
133,1594,121399.493587
134,1595,114456.865216
135,1596,242226.655296
136,1597,185496.318966
137,1598,203997.069884
138,1599,172958.310109
139,1600,160384.830258
140,1601,80796.9580655
141,1602,130638.98071
142,1603,37573.9348189
143,1604,280195.113277
144,1605,241111.787791
145,1606,166085.618794
146,1607,163871.34145
147,1608,215996.613402
148,1609,192320.246063
149,1610,164126.003274
150,1611,143265.335335
151,1612,173089.783599
152,1613,162970.766327
153,1614,125099.65833
154,1615,95105.3411316
155,1616,80706.3692112
156,1617,90389.4881562
157,1618,123938.448609
158,1619,145976.321237
159,1620,197061.753861
160,1621,140086.237691
161,1622,137724.111748
162,1623,262672.667326
163,1624,230604.308357
164,1625,116143.250161
165,1626,171413.660936
166,1627,194392.429696
167,1628,274978.703944
168,1629,175751.697005
169,1630,391260.231728
170,1631,246175.538679
171,1632,248724.105689
172,1633,175390.694168
173,1634,189812.083591
174,1635,173655.391718
175,1636,139567.952797
176,1637,209771.010589
177,1638,178134.791735
178,1639,177441.167114
179,1640,263594.747222
180,1641,185201.009325
181,1642,237120.716237
182,1643,210871.082828
183,1644,213701.480442
184,1645,232177.228416
185,1646,149681.419293
186,1647,151702.463339
187,1648,127682.695648
188,1649,135281.396546
189,1650,112687.476143
190,1651,128162.409279
191,1652,100902.34869
192,1653,97034.4502875
193,1654,134808.760152
194,1655,125248.750391
195,1656,133810.5853
196,1657,141787.862497
197,1658,140937.253985
198,1659,116221.190528
199,1660,159416.933123
200,1661,428879.202101
201,1662,371068.548741
202,1663,353741.185281
203,1664,485601.06447
204,1665,282732.664164
205,1666,335809.996031
206,1667,373554.307228
207,1668,316807.715816
208,1669,289709.110116
209,1670,311731.715559
210,1671,298803.400281
211,1672,428904.198157
212,1673,310881.630673
213,1674,267172.603243
214,1675,227584.859825
215,1676,226827.760147
216,1677,237564.210421
217,1678,469322.318196
218,1679,386909.956009
219,1680,303295.523792
220,1681,226015.636981
221,1682,316011.610098
222,1683,211024.343409
223,1684,176415.771629
224,1685,182622.489371
225,1686,167186.542899
226,1687,176744.923264
227,1688,196791.88475
228,1689,200042.586239
229,1690,199090.679035
230,1691,189041.83393
231,1692,239220.204228
232,1693,175647.809872
233,1694,181182.003068
234,1695,161237.816574
235,1696,278706.238746
236,1697,168266.001359
237,1698,339462.324972
238,1699,316281.150792
239,1700,253893.551705
240,1701,256190.911137
241,1702,246238.971193
242,1703,237827.763344
243,1704,283957.292145
244,1705,234902.856717
245,1706,414475.953781
246,1707,215635.0293
247,1708,205031.517535
248,1709,255312.71015
249,1710,216325.801176
250,1711,264986.27924
251,1712,265744.592149
252,1713,267357.33611
253,1714,221351.328014
254,1715,203186.767977
255,1716,176156.542034
256,1717,165874.317676
257,1718,138242.420205
