Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342
1461,0.670403130096,0.119019055987,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-0.337364328451,-1.15375690472,-0.573756576269,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,-0.933118838118,0.0720958013284,-0.072141950116,0.60274151047,-0.671855085927,-0.409351601756,-1.43039333912,-0.707265216546,-0.796356831354,-0.120409169003,-1.22925304934,-0.819274970566,-0.239817294634,-1.02615254883,-0.758781088139,-1.06030273261,-0.211756846373,-0.938688953224,-0.934792544829,0.254751520732,-0.951673462572,-1.05363415261,-0.730587284653,-1.02475283989,1.21951259982,0.171913860503,0.19485684672,0.290175955248,0.368888922648,-0.707502974959,-0.359881972535,-0.116501149239,1.87957556001,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,1.10760539753,-0.0552365132375,-1.54867010847,-1.02486088585,-1.22904933935,0.317133717084,-0.819537547062,-0.303764823946,-0.907277025255,-0.745026327722,-1.04900496107,-0.994784108937,-0.766650344038,-1.33089815301,-0.983291149699,-0.74665327597,-1.33738652331,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,-0.495673006265,-0.447039473691,-0.241198530417,1.21345658373,0.99029909844,0.979526849656,-1.21984286003,-0.921750403724,-1.70903561629,-0.763288081691,-0.763288081691,-0.763288081691,-0.676258766706,-0.584305499532,-0.694087020626,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1462,0.699931125904,0.387346026037,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-0.436730976237,-1.29907019326,0.036581964453,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,0.890533548861,1.12997142347,-0.072141950116,-0.289082147991,-0.364194311641,0.67556258327,-1.43039333912,0.465602841872,-0.796356831354,-0.120409169003,-0.357402477729,-0.819274970566,-0.239817294634,-1.02615254883,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,-0.314155086885,0.254751520732,-0.951673462572,-1.05363415261,-0.855639412846,-1.02475283989,-0.752989298658,0.171913860503,0.19485684672,0.290175955248,2.39047353775,-0.15645426719,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,25.0819036359,1.64243450686,-0.829240579644,0.100744539319,-0.775909871323,0.935834702193,-0.951673462572,-0.732120118504,-0.0552365132375,-0.905892549195,0.132637898435,-0.348894109437,-0.48421172596,1.22020034785,-0.303764823946,-0.0119498708682,-0.125407577114,0.206381139445,-0.428063257297,-0.441720494044,-0.28502115251,-0.430394185244,-0.436302234098,-0.295529480399,-0.729862097257,-0.748118339983,-0.664497201525,-1.03815834014,-0.867139448679,-0.705818138958,0.492559731884,0.265155670048,0.653079614239,-0.776367414699,-0.628834270926,-0.4827256885,-0.878391921047,-0.763442401386,-0.874392398433,-0.763288081691,-0.763288081691,-0.763288081691,0.292726332305,0.122089055589,0.539535436612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1463,0.493235155249,0.343013744029,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.855035444986,0.638440320594,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,0.82307124298,-0.072141950116,-0.289082147991,-0.972729225485,-0.297704951843,0.69910840092,-0.620586745716,0.828657919342,-0.120409169003,0.24665103609,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,-0.314155086885,0.254751520732,0.610487260658,0.949096038248,0.770038253666,0.315804334307,0.0492243921114,0.171913860503,0.19485684672,0.290175955248,0.944201540386,-0.187068084288,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,0.0160936081146,-0.0552365132375,0.379662569351,-0.000211393852649,0.260913209206,-0.503291379366,-0.819537547062,-0.303764823946,-0.13275440457,-0.222432466051,0.0741491934296,0.093936985322,-0.0474469881739,0.341238866985,0.0788730293881,-0.0597188166874,0.328323431264,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-0.412420104839,-0.398572552626,-0.140003448093,-0.159715495523,-0.260404909037,0.187984940621,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.617553914477,-0.549656122448,-0.593873139154,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1464,0.61134713848,-0.0477595976091,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.888157660915,0.638440320594,-0.46073092058,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,0.890533548861,0.383645984552,-0.072141950116,-0.289082147991,-0.549695660843,-0.302559154013,0.69910840092,-0.626004150143,0.775340744926,-0.120409169003,0.196313243272,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,1.06531561554,0.306482371059,0.254751520732,0.610487260658,0.949096038248,0.811722296397,0.315804334307,-0.00740245664883,0.171913860503,0.19485684672,0.290175955248,2.12678858796,-0.15645426719,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,-0.829240579644,0.100744539319,-0.775909871323,0.935834702193,0.610487260658,-0.0367214784703,-0.0552365132375,0.379662569351,-0.0357255610978,0.210095932652,-0.48421172596,1.22020034785,-0.303764823946,-0.164256036192,-0.24710934191,0.0383596439591,0.046392845577,-0.0865629102031,0.291383449207,0.0324886225561,-0.0970797029088,0.27865963895,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-0.416127788703,-0.400783032584,-0.144350361471,-0.211905683141,-0.297231069059,0.144998109039,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.621283314012,-0.551893302068,-0.600085387446,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1465,-0.422132714794,-0.552254880051,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.689424365342,0.347813743516,-0.573756576269,1.31012133425,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,-0.404529478977,-0.072141950116,-0.289082147991,1.01801696107,0.556634630101,0.69910840092,0.332876433414,-0.796356831354,-0.120409169003,-0.456064551653,-0.819274970566,-0.239817294634,0.800348809475,-0.758781088139,-1.06030273261,-0.211756846373,1.06531561554,-0.934792544829,0.254751520732,-0.951673462572,-1.05363415261,0.561618040011,0.315804334307,0.162478089632,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,0.547663526071,-0.359881972535,-0.116501149239,2.3096119532,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,0.649478690364,0.100744539319,0.784483461061,0.935834702193,-0.951673462572,0.121723781284,-0.0552365132375,-0.263114989922,0.00373462473014,-0.448495971482,1.32835534759,-0.819537547062,-0.303764823946,-0.129233581361,-0.219658181541,0.0781141220352,-0.503263880485,-0.491653624715,-0.393801426667,-0.503760457484,-0.48399498725,-0.403891644121,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,0.364729631341,0.157897037402,0.563298708237,-0.0513879632408,-0.181065522637,0.272382297919,-0.400360606475,-0.455158396833,-0.170755617117,1.31012133425,1.31012133425,1.31012133425,0.164147538893,0.013534881122,0.411228007497,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1466,0.522763151057,-0.0455277664782,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.722546581271,0.444689269208,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.443415220857,-0.69817663088,0.69910840092,-1.06752261093,1.2714222808,-0.120409169003,0.299002340621,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,0.306482371059,0.254751520732,0.610487260658,0.949096038248,0.603302082742,0.315804334307,-0.148969578549,0.171913860503,0.19485684672,0.290175955248,0.504726624059,0.578277343169,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.168759194932,-0.0552365132375,0.379662569351,-0.183043588189,0.313763176822,-0.0263000442208,-0.819537547062,-0.303764823946,-0.291358877898,-0.343970672104,-0.112180665249,0.144162891019,-0.00547280856578,0.39268433636,0.127873786492,-0.0196279159181,0.379571163616,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-0.691411316601,-0.550761892999,-0.515959127645,-0.336624881493,-0.381378262871,0.035066237691,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.898179160242,-0.703683707914,-1.13115783423,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1467,-1.69183653453,-0.250450443038,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,1.85839274256,0.689424365342,1.07438018621,-0.573756576269,-0.763288081691,2.96172451125,0.949856787687,-0.0728495078642,-0.628950768284,0.890533548861,1.15787143988,-0.072141950116,-0.289082147991,-0.755556914225,0.284799308573,0.69910840092,0.080967127564,-0.796356831354,-0.120409169003,-0.643321140937,1.11405461962,-0.239817294634,0.800348809475,-0.758781088139,0.165909164673,-0.211756846373,-0.938688953224,-0.314155086885,0.254751520732,-0.951673462572,-1.05363415261,0.561618040011,0.315804334307,-0.243347659816,0.171913860503,0.19485684672,0.290175955248,3.10961430993,-0.386057895427,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,0.91897940306,1.64243450686,0.649478690364,0.100744539319,0.784483461061,-1.00239478059,-0.951673462572,-0.25678433924,-0.0552365132375,1.02244012862,-0.265909978427,-0.637536240261,-0.627309126504,-0.819537547062,-0.303764823946,-0.360325591357,-0.394663614169,-0.19839432823,-0.638223354977,-0.57641937749,-0.606149106347,-0.635427897557,-0.564957507897,-0.615423139234,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,0.0905770070168,-0.0580666456356,0.351398281639,-0.415202544923,-0.431472005161,-0.0403168937332,0.965443149447,0.811305621873,1.00960814132,-0.763288081691,-0.763288081691,-0.763288081691,-0.0666075486862,-0.170745098764,0.16076178033,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1468,0.168427201363,-0.207639864074,0.0643267520903,-0.243378451055,-1.02850936585,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,0.888157660915,0.638440320594,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,-0.628950768284,-0.933118838118,-1.01600483859,-0.072141950116,-0.289082147991,0.502232721823,-0.635072002668,0.69910840092,-0.997096353384,0.77070446889,-0.120409169003,-0.0835648847975,-0.819274970566,-0.239817294634,0.800348809475,1.23182299174,0.165909164673,-0.211756846373,-0.938688953224,0.306482371059,0.254751520732,0.610487260658,0.949096038248,0.811722296397,0.315804334307,-0.370758069527,0.171913860503,0.19485684672,0.290175955248,-0.74977450073,0.440515166227,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,0.610487260658,-0.375618284056,-0.0552365132375,0.379662569351,-0.398759270715,-0.0724481249855,-0.112158484547,-0.819537547062,-0.303764823946,-0.467092244441,-0.470452087777,-0.339052801788,-0.204543153408,-0.282672546361,0.00680647368043,-0.212326354182,-0.284390379056,-0.00482352977915,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-0.651062756929,-0.53062305697,-0.454193263959,-0.515485003642,-0.491920123079,-0.144991763331,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,-0.85759428159,-0.683301621494,-1.04288718148,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1469,0.818043109135,-0.0276731174314,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,1.25312293779,-0.419233379635,0.623179933485,0.250938217823,-0.573756576269,-0.763288081691,-0.337641126378,0.949856787687,-0.0728495078642,2.27205974477,0.890533548861,0.465021032409,-0.072141950116,-0.289082147991,0.217194063294,0.605176651803,0.69910840092,0.498107268433,-0.796356831354,-0.120409169003,-0.333240337176,1.11405461962,-0.239817294634,-1.02615254883,1.23182299174,-1.06030273261,-0.211756846373,1.06531561554,-0.934792544829,0.254751520732,0.610487260658,0.949096038248,0.478249954549,0.315804334307,0.162478089632,0.171913860503,0.19485684672,0.290175955248,0.784392479903,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,0.649478690364,0.100744539319,-0.775909871323,0.935834702193,0.610487260658,0.121723781284,-0.0552365132375,0.379662569351,0.110277126465,-0.324501816691,-0.827645487265,-0.819537547062,-0.303764823946,-0.032610825672,-0.142266782795,0.184302397319,-0.409216189714,-0.428914886416,-0.258688253759,-0.412006849706,-0.424071182783,-0.269297795401,1.27898329708,1.28868372254,1.22731212434,0.128467754465,-0.035181879166,0.371287961924,0.416325232033,0.200704064211,0.600148004392,-0.0513879632408,-0.181065522637,0.272382297919,0.21425108369,0.0530936106743,0.449160831792,-0.763288081691,-0.763288081691,-0.763288081691,0.32495124091,0.149928330753,0.570595355941,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1470,0.375123172017,-0.207842757813,0.0643267520903,-0.243378451055,0.700716542552,0.0262161252547,0.226041789302,-0.694099044516,-0.419233379635,-0.0392643850914,-0.717817039104,-0.573756576269,-0.763288081691,-0.337641126378,-0.874670234572,-0.0728495078642,-0.628950768284,0.890533548861,0.853296260756,-0.072141950116,0.193989000342,-1.28265221135,-0.409351601756,-1.43039333912,-0.745187047534,-0.796356831354,-0.120409169003,-1.25744221332,1.11405461962,-0.239817294634,-1.02615254883,-0.758781088139,-1.06030273261,-0.211756846373,-0.938688953224,-1.55543000277,0.254751520732,-0.951673462572,-1.05363415261,-0.355430900073,0.315804334307,0.252137266835,0.171913860503,0.19485684672,0.290175955248,1.16793422506,-0.707502974959,-0.359881972535,-0.116501149239,-0.270606405962,-0.058115289042,-0.0561213533266,-0.0878091066415,1.64243450686,-0.829240579644,0.100744539319,-0.775909871323,-1.00239478059,-0.951673462572,0.205347668377,-0.0552365132375,-0.263114989922,-1.04327563924,-1.25750701422,-0.827645487265,-0.819537547062,-0.303764823946,-0.918650263567,-0.751229677501,-1.07124453241,-1.00942646868,-0.773275468202,-1.36854576905,-0.997576341841,-0.752981147007,-1.37488943608,-0.729862097257,-0.748118339983,-0.664497201525,0.128467754465,-0.035181879166,0.371287961924,-0.495673006265,-0.447039473691,-0.241198530417,0.0381037721624,-0.112674612091,0.337786664714,-0.400360606475,-0.455158396833,-0.170755617117,-0.763288081691,-0.763288081691,-0.763288081691,-0.701294422917,-0.598708459545,-0.738492762972,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
